Finished 50 records, time/record=0.0010745sec
Finished 100 records, time/record=0.0011117sec
Finished 150 records, time/record=0.0011538sec
Finished 200 records, time/record=0.0011677sec
Finished 250 records, time/record=0.0011797sec
Finished 300 records, time/record=0.001172sec
Finished 350 records, time/record=0.0011675sec
Finished 400 records, time/record=0.0011649sec
Finished 450 records, time/record=0.0011905sec
Finished 500 records, time/record=0.0011968sec
Finished 550 records, time/record=0.0011948sec
Finished 600 records, time/record=0.0011911sec
Finished 650 records, time/record=0.0011859sec
Finished 700 records, time/record=0.0011867sec
Finished 750 records, time/record=0.0011884sec
Finished 800 records, time/record=0.0011864sec
Finished 850 records, time/record=0.0011857sec
Finished 900 records, time/record=0.0011883sec
Finished 950 records, time/record=0.0011907sec
Finished 1000 records, time/record=0.0011891sec
Finished 1050 records, time/record=0.0011888sec
Finished 1100 records, time/record=0.00119sec
Finished 1150 records, time/record=0.0011887sec
Finished 1200 records, time/record=0.0011853sec
Finished 1250 records, time/record=0.0011841sec
Finished 1300 records, time/record=0.0011822sec
Finished 1350 records, time/record=0.0011816sec
Finished 1400 records, time/record=0.00118sec
Finished 1450 records, time/record=0.0011789sec
Finished 1500 records, time/record=0.0011775sec
Finished 1550 records, time/record=0.0011766sec
Finished 1600 records, time/record=0.0011766sec
Finished 1650 records, time/record=0.0011759sec
Finished 1700 records, time/record=0.0011772sec
Finished 1750 records, time/record=0.0011774sec
Finished 1800 records, time/record=0.0011787sec
Finished 1850 records, time/record=0.0011779sec
Finished 1900 records, time/record=0.0011782sec
Finished 1950 records, time/record=0.0011773sec
Finished 2000 records, time/record=0.0011765sec
Finished 2050 records, time/record=0.0011767sec
Finished 2100 records, time/record=0.0011771sec
Finished 2150 records, time/record=0.0011771sec
Finished 2200 records, time/record=0.0011762sec
Finished 2250 records, time/record=0.0011754sec
Finished 2300 records, time/record=0.0011746sec
Finished 2350 records, time/record=0.0011744sec
Finished 2400 records, time/record=0.0011738sec
Finished 2450 records, time/record=0.0011734sec
Finished 2500 records, time/record=0.0011746sec
Finished 2550 records, time/record=0.0011745sec
Finished 2600 records, time/record=0.0011751sec
Finished 2650 records, time/record=0.0011749sec
Finished 2700 records, time/record=0.0011745sec
Finished 2750 records, time/record=0.0011761sec
Finished 2800 records, time/record=0.0011761sec
Finished 2850 records, time/record=0.0011752sec
Finished 2900 records, time/record=0.0011744sec
Finished 2950 records, time/record=0.0011743sec
Finished 3000 records, time/record=0.0011752sec
Finished 3050 records, time/record=0.0011749sec
Finished 3100 records, time/record=0.0011746sec
Finished 3150 records, time/record=0.0011742sec
Finished 3200 records, time/record=0.0011736sec
Finished 3250 records, time/record=0.0011736sec
Finished 3300 records, time/record=0.001174sec
Finished 3350 records, time/record=0.0011734sec
Finished 3400 records, time/record=0.0011734sec
Finished 3450 records, time/record=0.0011734sec
Finished 3500 records, time/record=0.0011732sec
Finished 3550 records, time/record=0.0011728sec
Finished 3600 records, time/record=0.0011726sec
Finished 3650 records, time/record=0.001172sec
Finished 3700 records, time/record=0.0011715sec
Finished 3750 records, time/record=0.0011714sec
Finished 3800 records, time/record=0.0011716sec
Finished 3850 records, time/record=0.0011705sec
Finished 3900 records, time/record=0.0011703sec
Finished 3950 records, time/record=0.0011703sec
Finished 4000 records, time/record=0.0011706sec
Finished 4050 records, time/record=0.0011705sec
Finished 4100 records, time/record=0.0011705sec
Finished 4150 records, time/record=0.0011707sec
Finished 4200 records, time/record=0.0011708sec
Finished 4250 records, time/record=0.0011716sec
Finished 4300 records, time/record=0.0011712sec
Finished 4350 records, time/record=0.0011713sec
Finished 4400 records, time/record=0.0011711sec
Finished 4450 records, time/record=0.0011717sec
Finished 4500 records, time/record=0.0011734sec
Finished 4550 records, time/record=0.0011734sec
Finished 4600 records, time/record=0.0011732sec
Finished 4650 records, time/record=0.0011733sec
Finished 4700 records, time/record=0.0011737sec
Finished 4750 records, time/record=0.0011739sec
Finished 4800 records, time/record=0.0011734sec
Finished 4850 records, time/record=0.0011733sec
Finished 4900 records, time/record=0.0011728sec
Finished 4950 records, time/record=0.0011723sec
Finished 5000 records, time/record=0.001172sec
Finished 5050 records, time/record=0.0011716sec
Finished 5100 records, time/record=0.0011714sec
Finished 5150 records, time/record=0.0011711sec
Finished 5200 records, time/record=0.0011709sec
Finished 5250 records, time/record=0.001171sec
Finished 5300 records, time/record=0.0011708sec
Finished 5350 records, time/record=0.0011706sec
Finished 5400 records, time/record=0.0011708sec
Finished 5450 records, time/record=0.0011707sec
Finished 5500 records, time/record=0.0011704sec
Finished 5550 records, time/record=0.0011703sec
Finished 5600 records, time/record=0.0011706sec
Finished 5650 records, time/record=0.0011702sec
Finished 5700 records, time/record=0.0011702sec
Finished 5750 records, time/record=0.00117sec
Finished 5800 records, time/record=0.0011695sec
Finished 5850 records, time/record=0.0011697sec
Finished 5900 records, time/record=0.0011693sec
Finished 5950 records, time/record=0.0011696sec
Finished 6000 records, time/record=0.0011697sec
Finished 6050 records, time/record=0.0011695sec
Finished 6100 records, time/record=0.0011695sec
Finished 6150 records, time/record=0.0011697sec
Finished 6200 records, time/record=0.0011696sec
Finished 6250 records, time/record=0.0011696sec
Finished 6300 records, time/record=0.0011696sec
Finished 6350 records, time/record=0.0011697sec
Finished 6400 records, time/record=0.0011702sec
Finished 6450 records, time/record=0.0011698sec
Finished 6500 records, time/record=0.00117sec
Finished 6550 records, time/record=0.0011703sec
Finished 6600 records, time/record=0.0011698sec
Finished 6650 records, time/record=0.0011697sec
Finished 6700 records, time/record=0.0011696sec
Finished 6750 records, time/record=0.0011693sec
Finished 6800 records, time/record=0.0011693sec
Finished 6850 records, time/record=0.001169sec
Finished 6900 records, time/record=0.0011691sec
Finished 6950 records, time/record=0.0011695sec
Finished 7000 records, time/record=0.0011698sec
Finished 7050 records, time/record=0.0011697sec
Finished 7100 records, time/record=0.0011695sec
Finished 7150 records, time/record=0.0011695sec
Finished 7200 records, time/record=0.0011695sec
Finished 7250 records, time/record=0.0011693sec
Finished 7300 records, time/record=0.0011692sec
Finished 7350 records, time/record=0.0011692sec
Finished 7400 records, time/record=0.0011691sec
Finished 7450 records, time/record=0.001169sec
Finished 7500 records, time/record=0.001169sec
Finished 7550 records, time/record=0.0011691sec
Finished 7600 records, time/record=0.0011689sec
Finished 7650 records, time/record=0.0011688sec
Finished 7700 records, time/record=0.0011689sec
Finished 7750 records, time/record=0.001169sec
Finished 7800 records, time/record=0.0011689sec
Finished 7850 records, time/record=0.0011689sec
Finished 7900 records, time/record=0.001169sec
Finished 7950 records, time/record=0.0011691sec
Finished 8000 records, time/record=0.0011694sec
Finished 8050 records, time/record=0.0011694sec
Finished 8100 records, time/record=0.0011695sec
Finished 8150 records, time/record=0.0011696sec
Finished 8200 records, time/record=0.0011695sec
Finished 8250 records, time/record=0.0011695sec
Finished 8300 records, time/record=0.0011692sec
Finished 8350 records, time/record=0.0011691sec
Finished 8400 records, time/record=0.001169sec
Finished 8450 records, time/record=0.0011689sec
Finished 8500 records, time/record=0.0011686sec
Finished 8550 records, time/record=0.0011686sec
Finished 8600 records, time/record=0.0011682sec
Finished 8650 records, time/record=0.0011683sec
Finished 8700 records, time/record=0.001168sec
Finished 8750 records, time/record=0.0011679sec
Finished 8800 records, time/record=0.0011679sec
Finished 8850 records, time/record=0.0011677sec
Finished 8900 records, time/record=0.0011678sec
Finished 8950 records, time/record=0.0011679sec
Finished 9000 records, time/record=0.0011682sec
Finished 9050 records, time/record=0.001168sec
Finished 9100 records, time/record=0.0011679sec
Finished 9150 records, time/record=0.0011675sec
Finished 9200 records, time/record=0.0011675sec
Finished 9250 records, time/record=0.0011675sec
Finished 9300 records, time/record=0.0011676sec
Finished 9350 records, time/record=0.0011674sec
Finished 9400 records, time/record=0.0011672sec
Finished 9450 records, time/record=0.001167sec
Finished 9500 records, time/record=0.001167sec
Finished 9550 records, time/record=0.0011668sec
Done
